State,District,Crop,Season,Area,Production,Yield,Risk
Uttarakhand,Almora,Urad,Kharif,0.01,0.01,835.0,High
Punjab,Mansa,Gram,Rabi,0.0,0.0,1401.0,Medium
Tripura,North Tripura,Wheat,Total,0.0,0.0,2000.0,Low
Rajasthan,Deeg,Rice,Kharif,0.04,0.09,2593.0,Low
Maharashtra,Jalgaon,Jowar,Rabi,0.74,1.26,1701.0,Medium
Madhya Pradesh,Jhabua,Moong,Summer,0.0,0.0,679.0,High
Andhra Pradesh,Srikakulam,Ragi,Total,0.01,0.03,2178.0,Low
Uttarakhand,Udam Singh Nagar,Moong,Summer,0.0,0.0,837.0,High
Telangana,Yadadri Bhuvanagiri,Total Food Grains,Total,2.2,8.07,3665.0,Low
Jharkhand,Hazaribagh,Bajra,Kharif,0.0,0.0,500.0,High
Bihar,Saharsa,Bajra,Total,0.0,0.0,1227.0,Medium
Madhya Pradesh,Dindori,Bajra,Kharif,0.0,0.0,1000.0,Medium
Rajasthan,Chittorgarh,Gram,Total,0.89,1.31,1481.0,Medium
Jharkhand,Simdega,Maize,Kharif,0.05,0.11,2200.0,Low
Arunachal Pradesh,East Siang,Maize,Rabi,0.01,0.01,1831.0,Medium
Karnataka,Bengaluru Rural,Jowar,Rabi,0.0,0.0,1113.0,Medium
Karnataka,Ramanagara,Total Food Grains,Summer,0.0,0.0,4139.0,Low
Uttarakhand,Uttar Kashi,Total Food Grains,Rabi,0.09,0.16,1859.0,Medium
Karnataka,Raichur,Ragi,Total,0.0,0.0,1507.0,Medium
Madhya Pradesh,Datia,Shree Anna /Nutri Cereals,Total,0.07,0.12,1632.0,Medium
Andhra Pradesh,Anantapur,Bajra,Total,0.03,0.04,1343.0,Medium
Madhya Pradesh,Gwalior,Jowar,Total,0.26,0.54,2115.0,Low
Maharashtra,Thane,Total Food Grains,Rabi,0.05,0.04,810.0,High
Arunachal Pradesh,Leparada,Nutri/Coarse Cereals,Total,0.01,0.01,1363.0,Medium
Uttarakhand,Almora,Small Millets,Kharif,0.11,0.11,1083.0,Medium
Rajasthan,Nagaur,Gram,Total,0.48,0.56,1161.0,Medium
Andhra Pradesh,Kurnool,Jowar,Rabi,0.12,0.15,1299.0,Medium
Rajasthan,Pali,Maize,Total,0.09,0.13,1452.0,Medium
Maharashtra,Ahmednagar,Rice,Total,0.19,0.52,2683.0,Low
Madhya Pradesh,Hoshangabad,Gram,Rabi,0.59,1.11,1885.0,Low
Rajasthan,Deeg,Lentil,Rabi,0.01,0.01,1070.0,Medium
Madhya Pradesh,Mandla,Bajra,Total,0.0,0.0,935.0,Medium
Madhya Pradesh,Raisen,Maize,Summer,0.0,0.0,4810.0,Low
Maharashtra,Buldhana,Nutri/Coarse Cereals,Kharif,0.28,0.96,3372.0,Low
Madhya Pradesh,Ashoknagar,Wheat,Total,1.51,4.37,2906.0,Low
Andhra Pradesh,Eluru,Jowar,Kharif,0.0,0.0,437.0,High
Telangana,Sangareddy,Total Food Grains,Kharif,1.0,2.99,2985.0,Low
Karnataka,Koppal,Total Food Grains,Rabi,1.32,1.34,1014.0,Medium
Andhra Pradesh,Prakasam,Small Millets,Kharif,0.03,0.03,953.0,Medium
Bihar,Sheohar,Total Food Grains,Summer,0.03,0.03,1121.0,Medium
Andhra Pradesh,Prakasam,Gram,Rabi,0.25,0.31,1229.0,Medium
Rajasthan,Khairthal-Tijara,Cereals,Total,1.25,4.07,3250.0,Low
Karnataka,Davangere,Moong,Kharif,0.0,0.0,430.0,High
Madhya Pradesh,Shivpuri,Other Pulses,Rabi,0.02,0.01,888.0,Medium
Bihar,Sheohar,Moong,Kharif,0.0,0.0,571.0,High
Arunachal Pradesh,East Siang,Nutri/Coarse Cereals,Rabi,0.01,0.01,1831.0,Medium
Bihar,Purnia,Moong,Kharif,0.0,0.0,720.0,High
Jharkhand,Deoghar,Wheat,Total,0.11,0.28,2599.0,Low
Rajasthan,Bharatpur,Lentil,Total,0.0,0.0,1070.0,Medium
Madhya Pradesh,Sehore,Nutri/Coarse Cereals,Rabi,0.02,0.07,3466.0,Low
Tripura,Gomati,Urad,Total,0.01,0.01,773.0,High
Karnataka,Bidar,Small Millets,Kharif,0.0,0.0,994.0,Medium
Bihar,Gaya,Total Food Grains,Kharif,1.19,3.01,2535.0,Low
Andhra Pradesh,Anantapur,Gram,Total,0.5,0.28,555.0,High
Maharashtra,Sangli,Nutri/Coarse Cereals,Rabi,1.39,1.56,1121.0,Medium
Rajasthan,Dholpur,Barley,Rabi,0.0,0.02,3711.0,Low
Punjab,Ferozepur,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,945.0,Medium
Rajasthan,Karauli,Rice,Total,0.01,0.04,2593.0,Low
Maharashtra,Solapur,Total Food Grains,Summer,0.1,0.17,1582.0,Medium
Maharashtra,Pune,Other Pulses,Total,0.15,0.07,449.0,High
Karnataka,Koppal,Total Food Grains,Total,5.41,9.3,1721.0,Medium
Andhra Pradesh,Prakasam,Cereals,Kharif,0.23,0.68,2921.0,Low
Madhya Pradesh,Guna,Maize,Kharif,2.17,6.52,3008.0,Low
Jharkhand,Gumla,Nutri/Coarse Cereals,Kharif,0.17,0.36,2135.0,Low
Telangana,Warangal,Nutri/Coarse Cereals,Rabi,0.4,2.84,7115.0,Low
Madhya Pradesh,Bhopal,Nutri/Coarse Cereals,Summer,0.0,0.0,4443.0,Low
Maharashtra,Amravati,Shree Anna /Nutri Cereals,Summer,0.02,0.02,832.0,High
Rajasthan,Bikaner,Cereals,Kharif,1.02,0.56,543.0,High
Karnataka,Hassan,Other Pulses,Kharif,0.21,0.09,442.0,High
Arunachal Pradesh,Longding,Cereals,Total,0.08,0.13,1706.0,Medium
Maharashtra,Amravati,Nutri/Coarse Cereals,Kharif,0.33,0.62,1884.0,Low
Rajasthan,Jaipur,Cereals,Rabi,1.6,5.66,3537.0,Low
Punjab,S.A.S Nagar,Total Food Grains,Rabi,0.52,2.42,4667.0,Low
Andhra Pradesh,Ntr,Total Food Grains,Rabi,0.34,1.55,4562.0,Low
Madhya Pradesh,Balaghat,Wheat,Rabi,0.26,0.5,1879.0,Low
Maharashtra,Aurangabad,Nutri/Coarse Cereals,Summer,0.18,0.36,2046.0,Low
Rajasthan,Bharatpur,Wheat,Rabi,0.57,2.44,4243.0,Low
Maharashtra,Parbhani,Maize,Total,0.03,0.04,1023.0,Medium
Arunachal Pradesh,Shi Yomi,Ragi,Total,0.0,0.0,1390.0,Medium
Jharkhand,Koderma,Shree Anna /Nutri Cereals,Kharif,0.01,0.01,785.0,High
Maharashtra,Gadchiroli,Shree Anna /Nutri Cereals,Rabi,0.03,0.02,695.0,High
Maharashtra,Raigad,Tur,Total,0.0,0.0,258.0,High
Andhra Pradesh,Sri Sathya Sai,Urad,Kharif,0.0,0.0,771.0,High
Punjab,Pathankot,Rice,Kharif,0.27,1.0,3648.0,Low
Rajasthan,Jaipur,Maize,Total,0.01,0.02,2552.0,Low
Andhra Pradesh,Alluri Sitharama Raju,Shree Anna /Nutri Cereals,Kharif,0.17,0.2,1182.0,Medium
Bihar,Katihar,Small Millets,Kharif,0.0,0.0,638.0,High
Madhya Pradesh,Dewas,Moong,Kharif,0.0,0.0,354.0,High
Tripura,Sepahijala,Small Millets,Kharif,0.0,0.0,866.0,High
Maharashtra,Satara,Jowar,Total,1.37,1.47,1069.0,Medium
Karnataka,Bengaluru Rural,Rice,Summer,0.0,0.0,3245.0,Low
Madhya Pradesh,Khargone,Urad,Total,0.0,0.0,323.0,High
Jharkhand,Dumka,Gram,Total,0.1,0.13,1280.0,Medium
Karnataka,Haveri,Moong,Kharif,0.01,0.0,360.0,High
Jharkhand,Palamu,Total Food Grains,Kharif,1.17,1.57,1333.0,Medium
Telangana,Jangoan,Tur,Total,0.01,0.01,487.0,High
Telangana,Jogulamba Gadwal,Nutri/Coarse Cereals,Rabi,0.19,0.86,4468.0,Low
Maharashtra,Beed,Small Millets,Kharif,0.02,0.01,430.0,High
Bihar,Bhojpur,Cereals,Kharif,1.03,2.59,2513.0,Low
Telangana,Jagitial,Wheat,Total,0.0,0.0,1973.0,Low
Telangana,Narayanpet,Shree Anna /Nutri Cereals,Kharif,0.03,0.03,819.0,High
Maharashtra,Gadchiroli,Tur,Kharif,0.06,0.05,869.0,High
Uttarakhand,Champawat,Total Pulses,Total,0.02,0.03,1035.0,Medium
Andhra Pradesh,Visakhapatanam,Cereals,Rabi,0.01,0.05,4798.0,Low
Maharashtra,Pune,Urad,Kharif,0.02,0.01,431.0,High
Uttarakhand,Udam Singh Nagar,Urad,Summer,0.0,0.0,947.0,Medium
Telangana,Adilabad,Gram,Total,0.14,0.27,1984.0,Low
Punjab,Patiala,Maize,Kharif,0.01,0.04,5031.0,Low
Karnataka,Mysuru,Cereals,Summer,0.19,0.66,3485.0,Low
Rajasthan,Bhilwara,Rice,Total,0.03,0.07,2593.0,Low
Arunachal Pradesh,Leparada,Total Food Grains,Kharif,0.05,0.07,1610.0,Medium
Bihar,Samastipur,Small Millets,Total,0.0,0.0,557.0,High
Telangana,Wanaparthy,Total Food Grains,Kharif,0.81,2.78,3444.0,Low
Andhra Pradesh,Sri Sathya Sai,Moong,Kharif,0.0,0.0,457.0,High
Bihar,Buxar,Maize,Rabi,0.0,0.0,4947.0,Low
Arunachal Pradesh,Kra Daadi,Ragi,Total,0.0,0.0,984.0,Medium
Karnataka,Kolar,Gram,Rabi,0.0,0.0,596.0,High
Punjab,Kapurthala,Total Food Grains,Total,2.25,11.13,4937.0,Low
Telangana,Nalgonda,Shree Anna /Nutri Cereals,Rabi,0.01,0.0,916.0,Medium
Maharashtra,Jalgaon,Moong,Total,0.15,0.07,494.0,High
Telangana,Jayashankar Bhupalapally,Tur,Kharif,0.0,0.0,934.0,Medium
Bihar,Purnia,Nutri/Coarse Cereals,Summer,0.05,0.36,6683.0,Low
Karnataka,Mandya,Small Millets,Kharif,0.0,0.0,426.0,High
Maharashtra,Dhule,Cereals,Summer,0.05,0.09,1894.0,Low
Punjab,Rupnagar,Cereals,Total,1.29,5.96,4604.0,Low
Andhra Pradesh,Ntr,Gram,Rabi,0.04,0.08,2033.0,Low
Jharkhand,Sahebganj,Jowar,Kharif,0.0,0.0,650.0,High
Maharashtra,Gondia,Nutri/Coarse Cereals,Rabi,0.04,0.11,2971.0,Low
Madhya Pradesh,Jhabua,Rice,Kharif,0.05,0.05,1048.0,Medium
Maharashtra,Raigad,Rice,Total,0.8,1.96,2441.0,Low
Maharashtra,Nashik,Jowar,Kharif,0.01,0.01,1373.0,Medium
Madhya Pradesh,Niwari,Nutri/Coarse Cereals,Kharif,0.0,0.01,1590.0,Medium
Bihar,Kaimur (Bhabua),Tur,Kharif,0.0,0.01,1412.0,Medium
Tripura,North Tripura,Cereals,Kharif,0.21,0.59,2894.0,Low
Tripura,Dhalai,Tur,Kharif,0.02,0.02,855.0,High
Madhya Pradesh,Anuppur,Cereals,Summer,0.0,0.0,2732.0,Low
Telangana,Karimnagar,Cereals,Total,2.21,8.83,3995.0,Low
Uttarakhand,Chamoli,Other Pulses,Kharif,0.02,0.03,1379.0,Medium
Maharashtra,Bhandara,Other Pulses,Kharif,0.0,0.0,510.0,High
Andhra Pradesh,West Godavari,Maize,Total,0.0,0.01,8619.0,Low
Uttarakhand,Dehradun,Other Pulses,Total,0.02,0.01,803.0,High
Andhra Pradesh,Visakhapatanam,Maize,Total,0.0,0.03,6729.0,Low
Maharashtra,Osmanabad,Maize,Total,0.19,0.25,1326.0,Medium
Madhya Pradesh,Burhanpur,Maize,Rabi,0.19,0.82,4277.0,Low
Arunachal Pradesh,Shi Yomi,Rice,Total,0.03,0.05,1664.0,Medium
Madhya Pradesh,Jabalpur,Maize,Total,0.53,1.25,2380.0,Low
Karnataka,Chikkamagaluru,Rice,Kharif,0.08,0.23,2748.0,Low
Karnataka,Yadgir,Wheat,Rabi,0.01,0.01,1255.0,Medium
Himachal Pradesh,Sirmaur,Small Millets,Total,0.0,0.0,620.0,High
Rajasthan,Udaipur,Total Food Grains,Kharif,1.21,2.21,1823.0,Medium
Andhra Pradesh,Ntr,Moong,Kharif,0.04,0.02,451.0,High
Himachal Pradesh,Kullu,Gram,Total,0.0,,,Low
Bihar,Nalanda,Gram,Total,0.06,0.06,1111.0,Medium
Maharashtra,Palghar,Moong,Kharif,0.0,0.0,402.0,High
Karnataka,Chikkamagaluru,Gram,Total,0.05,0.04,851.0,High
Jharkhand,Gumla,Gram,Total,0.12,0.12,1020.0,Medium
Bihar,Sheikhpura,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,848.0,High
Bihar,Buxar,Urad,Total,0.0,0.0,869.0,High
Arunachal Pradesh,Kurung Kumey,Other Pulses,Kharif,0.0,0.0,418.0,High
Madhya Pradesh,Khargone,Jowar,Total,0.01,0.02,2012.0,Low
Maharashtra,Kolhapur,Total Pulses,Total,0.09,0.06,743.0,High
Rajasthan,Alwar,Rice,Total,0.0,0.0,2593.0,Low
Bihar,Gopalganj,Gram,Total,0.0,0.0,1045.0,Medium
Punjab,Bathinda,Maize,Kharif,0.0,0.0,4234.0,Low
Karnataka,Belagavi,Urad,Kharif,0.26,0.15,575.0,High
Telangana,Yadadri Bhuvanagiri,Moong,Kharif,0.0,0.0,643.0,High
Arunachal Pradesh,East Kameng,Rice,Total,0.07,0.09,1350.0,Medium
Bihar,Bhojpur,Maize,Total,0.0,0.01,1897.0,Low
Bihar,Purnia,Wheat,Rabi,0.16,0.42,2695.0,Low
Andhra Pradesh,Kakinada,Cereals,Total,1.54,6.97,4537.0,Low
Maharashtra,Sindhudurg,Small Millets,Total,0.0,0.0,833.0,High
Jharkhand,West Singhbhum,Urad,Kharif,0.09,0.08,883.0,Medium
Bihar,Sheohar,Other Pulses,Total,0.0,0.0,1251.0,Medium
Madhya Pradesh,Sidhi,Wheat,Total,0.78,1.86,2395.0,Low
Telangana,Nizamabad,Urad,Rabi,0.0,0.01,1790.0,Medium
Maharashtra,Kolhapur,Cereals,Total,1.24,4.13,3330.0,Low
Maharashtra,Washim,Shree Anna /Nutri Cereals,Total,0.07,0.04,563.0,High
Karnataka,Vijayapura,Other Pulses,Kharif,0.0,0.0,772.0,High
Rajasthan,Phalodi,Cereals,Rabi,0.25,0.89,3560.0,Low
Bihar,Darbhanga,Urad,Total,0.0,0.0,875.0,Medium
Madhya Pradesh,Raisen,Wheat,Total,2.34,7.49,3207.0,Low
Maharashtra,Buldhana,Shree Anna /Nutri Cereals,Rabi,0.16,0.18,1151.0,Medium
Telangana,Nirmal,Moong,Kharif,0.0,0.0,643.0,High
Jharkhand,Khunti,Other Pulses,Rabi,0.07,0.08,1146.0,Medium
Uttarakhand,Pauri Garhwal,Total Food Grains,Kharif,0.19,0.3,1529.0,Medium
Bihar,Sheohar,Lentil,Total,0.01,0.01,1087.0,Medium
Bihar,Rohtas,Total Food Grains,Kharif,2.34,8.84,3771.0,Low
Uttarakhand,Rudra Prayag,Urad,Kharif,0.0,0.0,1271.0,Medium
Madhya Pradesh,Tikamgarh,Cereals,Kharif,0.06,0.06,918.0,Medium
Punjab,Bathinda,Wheat,Rabi,2.55,13.66,5350.0,Low
Punjab,S.A.S Nagar,Total Food Grains,Kharif,0.37,1.48,3949.0,Low
Bihar,Saran,Total Food Grains,Rabi,0.89,2.78,3129.0,Low
Rajasthan,Banswara,Maize,Kharif,1.08,2.47,2284.0,Low
Punjab,Ferozepur,Bajra,Kharif,0.0,0.0,945.0,Medium
Maharashtra,Jalna,Shree Anna /Nutri Cereals,Summer,0.04,0.04,846.0,High
Arunachal Pradesh,Lower Siang,Shree Anna /Nutri Cereals,Kharif,0.02,0.02,963.0,Medium
Maharashtra,Satara,Total Food Grains,Summer,0.01,0.03,2461.0,Low
Rajasthan,Didwana Kuchaman,Wheat,Total,0.3,1.07,3559.0,Low
Punjab,Mansa,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,950.0,Medium
Madhya Pradesh,Morena,Cereals,Kharif,1.89,5.79,3060.0,Low
Jharkhand,Deoghar,Moong,Total,0.0,0.0,900.0,Medium
Bihar,Samastipur,Wheat,Rabi,0.5,1.86,3701.0,Low
Bihar,Nalanda,Moong,Kharif,0.01,0.01,571.0,High
Madhya Pradesh,Sidhi,Cereals,Kharif,1.03,2.39,2319.0,Low
Maharashtra,Pune,Nutri/Coarse Cereals,Rabi,1.14,1.97,1727.0,Medium
Jharkhand,Ramgarh,Bajra,Total,0.0,0.0,500.0,High
Madhya Pradesh,Singrauli,Maize,Summer,0.0,0.01,4442.0,Low
Madhya Pradesh,Panna,Urad,Total,0.45,0.29,652.0,High
Jharkhand,Ramgarh,Maize,Total,0.08,0.19,2260.0,Low
Jharkhand,Chatra,Cereals,Rabi,0.13,0.29,2148.0,Low
Arunachal Pradesh,Lohit,Urad,Kharif,0.0,0.0,850.0,High
Rajasthan,Sirohi,Maize,Total,0.13,0.33,2505.0,Low
Maharashtra,Amravati,Cereals,Summer,0.03,0.03,1089.0,Medium
Karnataka,Belagavi,Cereals,Summer,0.14,0.6,4359.0,Low
Bihar,Sitamarhi,Total Food Grains,Kharif,1.08,2.07,1925.0,Low
Andhra Pradesh,Spsr Nellore,Jowar,Total,0.0,0.02,3635.0,Low
Karnataka,Chamarajanagara,Wheat,Rabi,0.0,0.0,1255.0,Medium
Madhya Pradesh,Singrauli,Total Food Grains,Kharif,1.25,2.83,2263.0,Low
Andhra Pradesh,Y.S.R.,Ragi,Total,0.0,0.0,4031.0,Low
Telangana,Jagitial,Moong,Rabi,0.0,0.0,1029.0,Medium
Arunachal Pradesh,Kurung Kumey,Total Food Grains,Kharif,0.01,0.02,1705.0,Medium
Jharkhand,Hazaribagh,Cereals,Rabi,0.17,0.34,2010.0,Low
Telangana,Narayanpet,Urad,Total,0.0,0.0,1270.0,Medium
Andhra Pradesh,Chittoor,Cereals,Kharif,0.13,0.47,3592.0,Low
Bihar,Rohtas,Total Food Grains,Rabi,2.21,6.95,3149.0,Low
Arunachal Pradesh,Lower Subansiri,Cereals,Total,0.08,0.16,1859.0,Medium
Madhya Pradesh,Damoh,Total Food Grains,Summer,0.5,0.47,948.0,Medium
Telangana,Vikarabad,Small Millets,Total,0.0,0.0,1956.0,Low
Karnataka,Bidar,Wheat,Rabi,0.09,0.09,944.0,Medium
Telangana,Rajanna Sircilla,Urad,Kharif,0.0,0.0,790.0,High
Madhya Pradesh,Katni,Nutri/Coarse Cereals,Summer,0.0,0.0,4488.0,Low
Rajasthan,Nagaur,Other Pulses,Rabi,0.01,0.04,4971.0,Low
Andhra Pradesh,Guntur,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,560.0,High
Karnataka,Vijayanagar,Bajra,Kharif,0.09,0.14,1545.0,Medium
Rajasthan,Udaipur,Maize,Kharif,1.08,2.04,1893.0,Low
Telangana,Nagarkurnool,Urad,Total,0.06,0.12,1859.0,Medium
Bihar,Saran,Cereals,Rabi,0.89,2.78,3135.0,Low
Bihar,Saran,Ragi,Total,0.0,0.0,1150.0,Medium
Bihar,Khagaria,Small Millets,Kharif,0.0,0.0,412.0,High
Tripura,Unakoti,Cereals,Total,0.17,0.5,2992.0,Low
Rajasthan,Pratapgarh,Lentil,Total,0.02,0.02,1170.0,Medium
Maharashtra,Amravati,Maize,Rabi,0.01,0.01,1048.0,Medium
Bihar,Kishanganj,Shree Anna /Nutri Cereals,Total,0.0,0.0,953.0,Medium
Madhya Pradesh,Harda,Maize,Kharif,0.19,0.44,2353.0,Low
Rajasthan,Baran,Lentil,Total,0.0,0.0,1070.0,Medium
Jharkhand,East Singhbum,Total Food Grains,Total,1.16,1.86,1597.0,Medium
Madhya Pradesh,Datia,Barley,Total,0.0,0.01,1563.0,Medium
Himachal Pradesh,Una,Wheat,Rabi,0.35,0.83,2346.0,Low
Telangana,Sangareddy,Ragi,Total,0.0,0.0,940.0,Medium
Telangana,Yadadri Bhuvanagiri,Jowar,Total,0.0,0.0,882.0,Medium
Madhya Pradesh,Hoshangabad,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,1690.0,Medium
Rajasthan,Kotputli-Behror,Maize,Total,0.0,0.0,2552.0,Low
Andhra Pradesh,Sri Sathya Sai,Ragi,Kharif,0.04,0.06,1561.0,Medium
Bihar,Rohtas,Lentil,Total,0.0,0.0,893.0,Medium
Punjab,Tarn Taran,Rice,Total,1.85,7.93,4280.0,Low
Madhya Pradesh,Tikamgarh,Cereals,Total,1.75,4.62,2643.0,Low
Telangana,Adilabad,Nutri/Coarse Cereals,Total,0.58,1.49,2577.0,Low
Maharashtra,Sangli,Shree Anna /Nutri Cereals,Kharif,0.66,0.77,1163.0,Medium
Maharashtra,Hingoli,Shree Anna /Nutri Cereals,Rabi,0.17,0.18,1020.0,Medium
Maharashtra,Amravati,Urad,Total,0.01,0.0,291.0,High
Telangana,Mahabubabad,Cereals,Total,1.88,6.68,3552.0,Low
Andhra Pradesh,Kurnool,Cereals,Total,0.57,1.64,2864.0,Low
Madhya Pradesh,Datia,Cereals,Summer,0.0,0.01,3032.0,Low
Maharashtra,Akola,Maize,Summer,0.0,0.01,1667.0,Medium
Telangana,Sangareddy,Rice,Total,0.95,3.88,4067.0,Low
Maharashtra,Bhandara,Nutri/Coarse Cereals,Total,0.02,0.05,2467.0,Low
Telangana,Mancherial,Tur,Kharif,0.0,0.0,870.0,High
Telangana,Medak,Maize,Rabi,0.01,0.06,4984.0,Low
Karnataka,Kolar,Nutri/Coarse Cereals,Kharif,0.57,1.07,1880.0,Low
Madhya Pradesh,Tikamgarh,Gram,Rabi,0.02,0.02,1235.0,Medium
Jharkhand,Palamu,Gram,Rabi,0.22,0.18,812.0,High
Punjab,Malerkotla,Maize,Total,0.0,0.01,4234.0,Low
Andhra Pradesh,Spsr Nellore,Small Millets,Total,0.0,0.0,881.0,Medium
Karnataka,Gadag,Total Food Grains,Kharif,2.7,3.82,1416.0,Medium
Telangana,Bhadradri Kothagudem,Jowar,Total,0.0,0.0,497.0,High
Andhra Pradesh,Vizianagaram,Tur,Kharif,0.0,0.0,735.0,High
Karnataka,Vijayanagar,Nutri/Coarse Cereals,Kharif,2.75,6.68,2435.0,Low
Karnataka,Shivamogga,Total Food Grains,Rabi,0.02,0.08,3512.0,Low
Uttarakhand,Uttar Kashi,Rice,Kharif,0.09,0.16,1917.0,Low
Jharkhand,Hazaribagh,Total Food Grains,Kharif,0.98,1.75,1792.0,Medium
Madhya Pradesh,Chhatarpur,Rice,Total,0.04,0.06,1346.0,Medium
Punjab,Sangrur,Wheat,Rabi,2.4,13.25,5519.0,Low
Jharkhand,Giridih,Tur,Total,0.08,0.13,1625.0,Medium
Punjab,Jalandhar,Moong,Total,0.0,0.0,980.0,Medium
Karnataka,Ballari,Urad,Total,0.0,0.0,468.0,High
Rajasthan,Jaipur,Total Food Grains,Rabi,2.94,7.71,2619.0,Low
Jharkhand,East Singhbum,Nutri/Coarse Cereals,Kharif,0.09,0.21,2384.0,Low
Telangana,Ranga Reddy,Other Pulses,Total,0.0,0.0,795.0,High
Uttarakhand,Bageshwar,Shree Anna /Nutri Cereals,Kharif,0.04,0.06,1582.0,Medium
Maharashtra,Nanded,Total Food Grains,Rabi,3.5,2.86,817.0,High
Punjab,Ferozepur,Rice,Total,1.87,8.72,4672.0,Low
Telangana,Jayashankar Bhupalapally,Rice,Kharif,0.42,1.35,3220.0,Low
Uttarakhand,Udam Singh Nagar,Total Food Grains,Rabi,1.02,4.37,4281.0,Low
Madhya Pradesh,Rajgarh,Tur,Total,0.0,0.0,711.0,High
Bihar,Gopalganj,Wheat,Total,0.56,1.97,3484.0,Low
Karnataka,Chikkaballapura,Cereals,Total,1.03,2.08,2017.0,Low
Rajasthan,Phalodi,Nutri/Coarse Cereals,Rabi,0.0,0.01,3711.0,Low
Rajasthan,Udaipur,Moong,Total,0.0,0.01,1185.0,Medium
Rajasthan,Jhalawar,Lentil,Rabi,0.08,0.12,1441.0,Medium
Madhya Pradesh,Sehore,Maize,Kharif,0.35,0.88,2521.0,Low
Arunachal Pradesh,Lohit,Urad,Total,0.0,0.0,850.0,High
Rajasthan,Jhalawar,Urad,Summer,0.0,0.0,1000.0,Medium
Rajasthan,Pali,Wheat,Total,0.79,2.17,2753.0,Low
Andhra Pradesh,Anantapur,Tur,Total,1.03,0.16,155.0,High
Punjab,Mansa,Wheat,Total,1.72,9.08,5276.0,Low
Karnataka,Ballari,Gram,Rabi,0.05,0.04,801.0,High
Bihar,Gaya,Lentil,Rabi,0.04,0.06,1326.0,Medium
Telangana,Ranga Reddy,Cereals,Total,1.25,4.36,3494.0,Low
Arunachal Pradesh,Anjaw,Total Food Grains,Kharif,0.08,0.11,1374.0,Medium
Arunachal Pradesh,West Kameng,Other Pulses,Total,0.0,0.01,1380.0,Medium
Telangana,Rajanna Sircilla,Other Pulses,Rabi,0.0,0.0,1435.0,Medium
Madhya Pradesh,Shajapur,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,1198.0,Medium
Himachal Pradesh,Kullu,Total Pulses,Total,0.01,0.01,843.0,High
Karnataka,Kolar,Other Pulses,Total,0.13,0.12,913.0,Medium
Jharkhand,Gumla,Wheat,Total,0.1,0.33,3288.0,Low
Arunachal Pradesh,Kra Daadi,Other Pulses,Kharif,0.0,0.0,279.0,High
Andhra Pradesh,West Godavari,Total Food Grains,Total,1.73,8.17,4717.0,Low
Jharkhand,Koderma,Bajra,Total,0.0,0.0,700.0,High
Himachal Pradesh,Shimla,Barley,Rabi,0.02,0.03,1826.0,Medium
Arunachal Pradesh,Lower Siang,Nutri/Coarse Cereals,Rabi,0.01,0.01,1757.0,Medium
Telangana,Peddapalli,Cereals,Total,1.67,6.65,3989.0,Low
Telangana,Jayashankar Bhupalapally,Other Pulses,Kharif,0.0,0.0,1090.0,Medium
Telangana,Jogulamba Gadwal,Rice,Rabi,0.34,1.02,2982.0,Low
Madhya Pradesh,Chhatarpur,Cereals,Summer,0.0,0.0,4469.0,Low
Rajasthan,Jhalawar,Gram,Rabi,0.3,0.48,1605.0,Medium
Karnataka,Hassan,Rice,Summer,0.0,0.01,2776.0,Low
Jharkhand,Bokaro,Total Food Grains,Rabi,0.23,0.41,1820.0,Medium
Maharashtra,Aurangabad,Total Food Grains,Summer,0.18,0.36,2046.0,Low
Madhya Pradesh,Sehore,Tur,Kharif,0.0,0.0,772.0,High
Uttarakhand,Haridwar,Cereals,Summer,0.01,0.02,3921.0,Low
Madhya Pradesh,Sidhi,Tur,Total,0.12,0.09,690.0,High
Telangana,Mahabubabad,Rice,Rabi,0.58,1.89,3263.0,Low
Karnataka,Kolar,Small Millets,Total,0.01,0.02,1811.0,Medium
Himachal Pradesh,Mandi,Moong,Total,0.0,0.0,496.0,High
Telangana,Nirmal,Gram,Total,0.2,0.35,1786.0,Medium
Jharkhand,Pakur,Maize,Kharif,0.08,0.12,1500.0,Medium
Andhra Pradesh,Alluri Sitharama Raju,Nutri/Coarse Cereals,Rabi,0.01,0.04,6209.0,Low
Himachal Pradesh,Hamirpur,Barley,Rabi,0.0,0.0,1754.0,Medium
Maharashtra,Thane,Other Pulses,Kharif,0.0,0.0,720.0,High
Jharkhand,Dhanbad,Maize,Kharif,0.02,0.04,2400.0,Low
Rajasthan,Bharatpur,Wheat,Total,0.57,2.44,4243.0,Low
Rajasthan,Jhalawar,Total Food Grains,Kharif,0.51,1.21,2381.0,Low
Rajasthan,Deeg,Bajra,Kharif,0.53,0.97,1819.0,Medium
Andhra Pradesh,Eluru,Total Food Grains,Total,1.49,7.22,4829.0,Low
Rajasthan,Ganganagar,Maize,Total,0.0,0.0,2552.0,Low
Uttarakhand,Champawat,Total Food Grains,Kharif,0.08,0.16,1920.0,Low
Bihar,Khagaria,Ragi,Kharif,0.0,0.0,981.0,Medium
